제목,날짜,작성일,작성자,댓글
"""대권 선언 임박"" 정세균, 고향 전북서 대선 행보 세몰이",2021-05-12 15:25:00,2021-05-12 17:39:17,pasy****,토사구팽이 뭔지 아실텐데. 행여나 쟤들이 너한테 떡 덩어리를 내어 주겠다. 얕은 꾀로 세상을 윰켜쥐어 보겠다니 어리석기는...
"""대권 선언 임박"" 정세균, 고향 전북서 대선 행보 세몰이",2021-05-12 15:25:00,2021-05-12 16:09:40,paam****,전북 도지사 출마하려나?
"""대권 선언 임박"" 정세균, 고향 전북서 대선 행보 세몰이",2021-05-12 15:25:00,2021-05-12 16:02:46,정****,"세균이 성님이 인물이지라 잉...재명이, 낙연이 보소... 성깔도 그렇고 잉...문제 많은 양반들 아닝감..."
"양승조 ""이재명·이낙연·정세균은 영·호남""…""충청 대표주자"" 대선 출마",2021-05-12 13:50:00,2021-05-12 15:42:11,Just****,민주당은 다 망가지고 앞으로 한국 경제에 지대한 악영향을 끼칠 수 밖에 없는 부동산 폭등(폭풍)부터 해결하고 모두 자숙하는 것이 국민을 고통 속에 밀어넣은 죄에 대한 속죄의 길이다. 국내 자산 가격이 거품 수준이 아니라 거대한 모래 폭풍이란 말이다.
"양승조 ""이재명·이낙연·정세균은 영·호남""…""충청 대표주자"" 대선 출마",2021-05-12 13:50:00,2021-05-12 15:37:58,july****,기사거리가 되나? 요즘 기사 많던데
"양승조 ""이재명·이낙연·정세균은 영·호남""…""충청 대표주자"" 대선 출마",2021-05-12 13:50:00,2021-05-12 15:00:15,insu****,또나 개나 다 기어나오니 이건 대선이 아니라 자기 PR 선거운동이다. 하다하다 별 개짓 다 한다.
"양승조 ""이재명·이낙연·정세균은 영·호남""…""충청 대표주자"" 대선 출마",2021-05-12 13:50:00,2021-05-12 14:30:56,lee2****,"일단 민주당 빼고 엄마,누나, 여동생을 위해서 성범죄당 빼고..."
"양승조 ""이재명·이낙연·정세균은 영·호남""…""충청 대표주자"" 대선 출마",2021-05-12 13:50:00,2021-05-12 14:13:27,조****,꼴두기도 뛰는구나
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 12:12:11,duse****,참으로 한심하다!
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 11:12:25,towe****,큰 정부론은 국가와 국민 행복 증진과 역행하는거다. 지금 등신 문재인의 자살골 정책의 끝을 보고있으면서도 그딴 견소리하는거 보니 무식하기 짝이 없구나. 등신짓 그만하고 삽질도 멈처라
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 11:12:12,stor****,나라에서 제대로 하는게 1도 없는거 같은데 뭐하러 조직을 계속 만드냐? 정말 망하고 싶은거냐?
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 11:03:27,kdje****,권한이 있을땐 아무것도 안하고 권한이 없을땐 아무말 대잔치
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 10:57:35,leeh****,small government 가 대세다. 이 작자들아
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 10:53:14,Myun****,김치국에 락스를 타고싶다
4개 부처 신설론까지…전 총리 이낙연·정세균 '큰 정부' 경쟁,2021-05-10 10:32:00,2021-05-10 10:52:36,이****,"100개 정도 더 만들어 더 큰정부 만들어라, 에라이!"
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 18:13:41,jasb****,"재명이 지지조직 이름은 ""가사모""로 하거라. 가짜총각을 사모하는 정신병자들 모임."
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:32:55,eui4****,이재명님은 한 때 구설수 위기시에... 내가 중앙일보서 적극 변론 변호해서 ㅋ 위기 극복했다. 그러나 서민 약자 위한 정책 아젠다가 급진적인듯 해 ? 계층간 호불호가 갈린다. 과감 혁신적 정책 공약 좋지만 기득권 부유층 세력은 경계심 가질수 도... 노무현 연상 ?
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:19:05,eui4****,"이낙연 님은 무미건조 두리뭉실 무색무취한 것 같다 ? 단, 말 실수 실언은 없다."
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:44:31,eui4****,이낙연 ? 하면 떠오르는 대표적 이미지 정책 차별화 시급 중요 ^^^
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:41:31,eui4****,인간적 친근함 개방적 호감형으로 이미지 개선 시급. 그리고 정책 어젠다 등 확실한 시대적 비전 제시로 국민 신뢰 호감 지지 받아야 ^^^
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:17:44,IN ****,국민 난봉꾼이자 패륜아를 대권주자로 내세우는 정당은 뭐냐? 거기다가 뇌물까지 왕창 쳐먹은놈을....
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:17:27,eui4****,부동산 경제 정책 성장 일자리 능력 면에서는... 정세균 님이 중용 온건 화합 잘 할것 같다 !
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:37:33,eui4****,"오랫동안 고향 선거구 벗어나 , 정치 일번지 서울 종로구서 출마해 서민 스킨십 부지런함으로 당선되는 친화력 저력 보여줬다. 늦게 출발 했지만 , 다크 호스로 급부상 할수도.. 스마일 서민형 친근함이 주무기 ^^^"
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:30:02,eui4****,""" 이미 권력은 시장 경제로 넘어갔다 "" 던 실사구시 DJ 김대중 연상 ?"
"이재명, 지지조직 ‘광장’ 출범…이낙연 ‘신복지’, 정세균 ‘국민시대’와 장외 대결",2021-05-12 16:46:00,2021-05-12 17:08:17,hima****,이름은 거창하네--또 뭉가 따라 역주행 가속 페달--나라 망한다
'친노' 정세균·이광재 노무현 12주기 즈음 대선 출정 깃발,2021-04-29 17:23:00,2021-04-29 18:44:41,dant****,관리자에 의해 삭제된 댓글입니다.
'친노' 정세균·이광재 노무현 12주기 즈음 대선 출정 깃발,2021-04-29 17:23:00,2021-04-29 18:21:16,낀****,시골출신들 싫다!
'친노' 정세균·이광재 노무현 12주기 즈음 대선 출정 깃발,2021-04-29 17:23:00,2021-04-29 18:19:24,bsks****,관리자에 의해 삭제된 댓글입니다.
'친노' 정세균·이광재 노무현 12주기 즈음 대선 출정 깃발,2021-04-29 17:23:00,2021-04-29 17:47:02,play****,난 노대통령 지지자는 아니었지만 그래도 그분은 강단과 사내다움은 있었다. 니들 내려오는거 안반가워 할거같은 생각이 드는데 나만 그런가 모르겠다.
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 10:50:51,shic****,돈 뿌리기를 앞다투어 공약하는 좌파세력들을 청소합시다! 돈 버는 궁라는 없고 온통 세금을 뿌려 경졔를 거덜낼 것인가?
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 10:21:50,stor****,뻥치시네... 허경영이 꺼지... 그냥 초빙해서 당대표 세워라.
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:45:30,youn****,국민의 혈세로 주지 마라. 너희 돈으로 줘라. 대통령이 되면 국민혈세를 내 돈 처럼 낭비할 놈들이다.
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:45:30,youn****,국민의 혈세로 주지 마라. 너희 돈으로 줘라. 대통령이 되면 국민혈세를 내 돈 처럼 낭비할 놈들이다.
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:41:48,31ab****,"야, 이것들아. 니돈이냐? 나랏돈을 지돈이라 생각하는 모양. 너희들이 감히 대통령 자리를 넘본다 말이지? 꿈깨라. 어리석은 매국노들."
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:28:29,dla8****,뭐든 싸움부터 붙여놓고 보는 기레기들. 언론자유는 민주주의 가장 큰 폐악이다
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:31:38,tech****,ㅋㅋ ㅋㅋ ㅋㅋ/언론자유가 민주주의의 큰 폐악??? 할말이 없다/
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:22:54,lee2****,그냥 청년들 1조만...
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:15:28,jsjo****,세금 퍼주자는 XX들은 모두 재산 몰수하고 XX으로 보내야 한다!!!!
"정세균 ""청년에 목돈"" 김두관 ""내 공약""···'기본자산' 원조 싸움",2021-05-06 05:00:00,2021-05-06 09:11:35,tech****,그건 니네들 돈으로 줘라/국가 예산이 니네들 쌈지돈이냐/정신나간 자들
“지도부가 룰만들고 일정 확정해야”…송영길에 경선연기 숙제 던진 정세균,2021-05-11 12:13:00,2021-05-11 13:57:43,이****,1억씩 퍼주면 재정 파탄낼 사람이다.
“지도부가 룰만들고 일정 확정해야”…송영길에 경선연기 숙제 던진 정세균,2021-05-11 12:13:00,2021-05-11 12:35:38,bsks****,정코르나님 깜이 됩니까.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 13:02:03,wwha****,누구를 대통령 될 수 있느니 없느니 하는 거 자체가 오만한 태도이다.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 11:10:24,sill****,정세균. 그렇게 좋은 검사라면서 왜 못 잡아먹어서 개-난리를 쳤냐? 니들이 미친 놈들 맞지?
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 10:08:54,최고****,좌8만 제대로 타도할 수 있다면 그게 최고의 덕목이 될거다.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:58:27,윤****,그래서 그대보다는 잘할거라고 확신
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:56:11,Phil****,"문빠보다 석열이가 훨씬낫다고 본다. 세균이는 네 일이나 신경쓰셔. 약삭빠른 문빠행세, 지겨워."
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:53:34,youn****,거짓말 투성이 정치인은 괜찮고?
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:39:02,????****,"문재인 투.문재인쓰리,계속해서 나오면,중공의속국,김정은 돼지손에.넘어간다.깨시민이.되어야합니다"
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:35:12,sang****,"문재인이 바르고 좋은분? 그래서 소통이 안됐구나 바르게 사느라고. 양산에서도 오지말라고 하던데, 양산주민은 바른사람 싫어하는구나."
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 09:05:59,jsfa****,"정세균이 보수의 심장이라는 대구에서 환대를 받는 것을 보면 지역주의는 광주,전라 말고는 거의 사라진 듯하다.. 광주, 전라인들이여~~ 보고 느끼는 바가 없는가???"
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:56:54,조****,세균은 아주 싫다
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:56:15,ys12****,"정권재창출이 선이면,국민은 악이란게냐 ??? 문재인에 아부하고, 국민은 안중에 없으니, 총리자리에서 도망간거 아냐?대통령자리 한번 꿰차 볼려고, 국민 바보 아~녀, 꿈~ 깨!!!"
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:44:12,bsks****,관리자에 의해 삭제된 댓글입니다.
"정세균 ""윤석열 좋은 검사일뿐…한국서 대통령 될수 있을까""",2021-04-28 05:00:00,2021-04-28 08:40:31,bmsc****,약아 빠진 아부꾼 중에 한놈.
