제목,날짜,작성자,작성일,댓글
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,허용무,2021-05-13 11:15:21,"니가 나오면 도시락 100싸들고 다니며 저지하고 이재명 10000번 찍는다.김무성, 나경원 동일 이재명 찍는다"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이상철,2021-05-02 01:21:28,은퇴안하요? 나같음 자결하겄다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조성복,2021-05-01 10:56:25,"야, 니 주제를 알아라. 보수나 중도라도 누가 너를 찍겠냐? 넌, 그릇이 너무 작다. 아니, 당내에서 대선 후보 경선에 나와도 넌 꼴찌할 것 같은데? 넌, 너무 너를 과대평가하고 있다. 국민은 니가 안중에도 없다(니가 탄핵에 가담했다고 그러는게 아니다). 이제 그냥 조용히 찌그러져 있어라. 알겠냐? 뭐, 정권이 바뀐 새 대통령하에서 한자리하던가? 알겠냐?"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김제구,2021-05-01 06:05:25,나라가 문재인일당들에 의해 망하게 생겼는데 아직도 탄핵이 정당하다고 생각하는 니놈이 과연 보수로서 옳은 정신을 가진놈이냐..
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,추한,2021-05-01 02:42:11,"대통령병 걸린사람 , 문대통령 당선 1위 공로자. 제발 이젠쉬어야 된다. 또나오면 여당에게 도움만 줄뿐이다. 유승민씨 부탁 드린다"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김열회,2021-05-01 01:50:15,넌 한국 정치에 아무 쓸모가 없는 아니 있어서는 안 될 존재다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,여승재,2021-05-01 01:27:52,이놈의 배신자는 죽지도 않고 또왔네.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김재관,2021-05-01 00:40:48,"야권 단일후보가 되고 싶다고? 당신의 한마디로 분란이 시작되었어요, 카타르시스를 본인은 느꼈겠지만...가능성은 0.0000퍼센트라고 생각합니다ㆍ개인의 능력은 필요없어요."
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김범수,2021-05-01 00:07:44,유승민이가 누굴 내세워 더럽고 추한 정치 생명에 산소호흡기를 달려고 하는 모양인데 어느 누구라도 저 놈과 엮이는 순간 바로 끝임을 알아야 할 것이다. 그리고 야당이 이제 국민의 지지를 조금씩 얻어가고 있는 이 때 김무성과 유승민이가 또 예전처럼 나대고 설치면 그 믿음도 바로 사상누각이 될 것이다. 아무튼 야당이 야당다워지려면 탄핵 7적을 하루 빨리 솎아내야 할 것이다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,정하택,2021-04-30 23:50:41,자다가 봉창두더리나? 대선에 지가 왜 나와?
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,방주연,2021-04-30 23:11:54,최근 유승민 발언에. 강력 불쾌함을 표하며 규탄한다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,한상두,2021-04-30 23:02:53,"배신자, 철면피, 쓰레기 같은 놈"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,유영륜,2021-04-30 22:55:01,이 철면피가 어디 겁도 없이...
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김영주,2021-04-30 22:52:21,대구인간을 도매금으로 배신자 낙인찍은 더러운 인간아 무성이와 함께 지구를 떠나거라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,최원영,2021-04-30 22:49:10,"배신의 아이콘. 대를이은 배신자. 21세기 최고의 배신자이자 대를이은 배신자. 탄핵5적 두목인자 아직 살아있나, 대구 개돼지들아 아직 저런놈에게 표를 주나"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김영철,2021-04-30 22:40:41,철새배신자야 탄핵을 후회안한다고 만고의 역적 천벌을받아라
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,곽윤형,2021-04-30 22:34:40,용의 꼬리가 싫어 닭의 머리가 된넘 넌 영원히 3인자야
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,안종해,2021-04-30 22:31:24,당신이나와 합죽거리는바람에 국힘지지율이 5%는날아갔을것이다 방정맞게 또나와가지고
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,이준용,2021-04-30 22:26:23,솔직히 유승민 니는 문재인 보다 더 싫다
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,조재휘,2021-04-30 22:20:25,"유승민이 자기 자신을 아직도 파악하지 못하고 있네, 인간아 반성부터 해라"
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김효태,2021-04-30 22:17:45,배신의 DNA는 절대 사라지지 않는다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,노상철,2021-04-30 22:15:26,꿈도 야무지다.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,김동완,2021-04-30 22:13:26,미* 자식.
대구로 간 유승민 “이번 대선에 제 모든 것 쏟아붓겠다”,2021-04-30 17:59:00,박락원,2021-04-30 22:13:25,나훈아의 테스형 노래생각이 나는군!
