제목,날짜,작성자,작성일,댓글
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김삼열,2021-05-13 18:14:48,보수의 품격을 보여 주세요. 막말이 당장에는 시원하게 들리지만 국민을 감동시키지 못합니다. 인격을 겸비한 큰 정치인들이 되십시요.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,박종서,2021-05-13 15:02:16,홍준표 이준석 김웅 세 녀석 모두 조디에 무좀 걸렸다. 사라지는 것이 국민의 힘 사는 길이네.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,이동환,2021-05-13 15:00:13,이준석은 젊고 앞날이 무한하다 대신 당에 어른들을 존경하고 누구 닮아가는 막말을 조심해라 말중 비유하는것도 정도가 있는거다 당은 본인것이 아니다 겸손할줄 알고 상대당과 정부에 날카로운 지적이 필요하다 내부총질은 안좋다
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김경목,2021-05-13 14:53:53,국힘 결국 안되겠소 하는 모양 보니 내도 보수라면 보수인데 국힘은 더이상 아닌것 같소
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,박형제,2021-05-13 14:51:27,"폐일언하고,홍콜라는 너무 나디는 성정에 뒤짚힌 버선 처럼 심한 노출로 너무 망가진 인물이다! 그리고 준석이는 들으라! 똑똑하고 늘력 있다는 것은 국민이 검증한다! 재치와 순발력 있는 말재간으로 정치 하는 것 아니다! 仁과 德이 갖춘 자라야 한다!거기에 진중함과 해박한 지식과 정치적 통찰력과 리-더로서의 자질을 갖추었다면 금상첨화다! 젊음이 자산이기는 하지만 그렇다고 정치판 무비의 寶刀도 하니다! 경솔함을 바리고 진중함을 익혀라! 훗날을 기다릴 줄 아는 혜안이 필요한 때다!"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김쌍근,2021-05-13 14:49:57,중진이나 되는 놈이 아직도 문정권이 홍대표에 씌워 놓은 막말 프레임 갇혀 사나? 바른말 하는 사람에게 막말이라고! 나라를 이렇게 문정권이 개판을 쳐놔도 한마디 제대로 못하는 놈들이.... 홍대표야말로 문정권이 4년동안 엉망으로 만들어 놓은 대한민국을 최고의 적임자임을 질투라도 하는 건가?
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,변경애,2021-05-13 14:42:01,제발 좌파들에게도 본받을 건 좀 본받아라. 왜 국힘은 걸핏하면 내분인가? 민주당과 싸울 때는 입도 제대로 못떼면서. 이렇게 같은 당끼리 싸우지 마라. 그런데 국힘 분위기가 아무래도 자유로운지? 위계질서가 없는지? 경로사상이 없는지? 여하튼 선거 떨어진 이준석이 나대는 것이나 초선인 김웅이나 모두 민주당에 비하면 잘도 떠드는데 같은 당끼리 그러지 마라. 힘을 합쳐도 정권교체를 할까 말까한 상황에. 그리고 홍준표의원 못들어오게 한다고 이준석이나 김웅이 대선주자 되겠나? 그러니 자중하라!
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,조현,2021-05-13 14:41:50,"사람은 쉽게 변하지 않는다. 홍준표는 그 막말로 정치 순준을 한단계 낮춘 장본인이다. 그버릇 개주겠냐, 복당해서 토 그럴거 뻔한데 그땐 모든 국민이 등 돌린다"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,허은지,2021-05-13 14:33:16,"홍준표 지난 국회의원 선거에서 20대에서 가장 높은 득표율을 획득했습니다. 특히 20대 여성에게 많은 표를 얻었습니다. 그 다음이 30대에서 많은 득표를 했습니다. ""정진석""같은 [마타도어, 허위 선동] 이런 범죄인 같은 선동꾼은 정치권에서 퇴출되야 합니다."
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,허은지,2021-05-13 14:29:54,"꼰대들은 모르는게 2030세대에서 우파에서 가장 인기가 좋은 사람이 ""홍준표""입니다. 여론조사 세부사항을 자세히 보지 않거나 보도가 잘 되지 않아서 막연히 안 좋을 줄 앎니다. 여기 할아버님들 꼰대기질 버리고 젊은이들과 소통하는 것도 좀 해 보시는 건 어떠한가요? 사실 홍준표가 젊은이들과 가장 소통을 잘하는 정치인인데, 그동안 언론의 마타도어에 당해서 잠시 잘못되었는데, 지금은 젊은이들이 홍의 뜻을 잘 이해하는 사람이 많아졌어요."
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,허은지,2021-05-13 14:24:51,정진석 니가 조폭 같은 늠 아니냐? 입은 삐뚤어져도 말은 바로 해야지~
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김대년,2021-05-13 14:19:27,"그래도 나는 ""대깨홍?이 되렵니다."
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,유한택,2021-05-13 14:13:40,"품위는 상대에 대한 기본적인 예의, 존중에서 나오는 것 상식입니다. 상대 의견에 항상 동의할 필요는 없지만 겉으로라도 예의와 존중을 좀 갖추세요. 좌파들이 싸가지 없다고 욕하지만, 보수들도 교만, 꼰대의식 등에 있어서만큼은 문제 심각합니다. 입으로는 날 이길 수 없어라고 생각하는 일종의 자아도취죠. 계속 그럴거면 그냥 진중권처럼 인터넷 논객이나 하는게 낫지 않겠습니까"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,유칠상,2021-05-13 14:06:12,"좋은 지적입니다.조둥아리 함부로 내 뱉는 저질은 정리좀하고 넘어 갔으면하는 바램입니다.이준석은 노원에서 당선도 못한 주제에 당,대표 도전이라^^^ 정치는 미사어구 로하는게 아닌거 같습니다. 모두 차기대선을 위해 단결된 모습좀 보여 주세요."
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,박홍준,2021-05-13 13:32:44,박근혜대통령 탄핵시 여당 원내대표가 정진석이었나? 난 이사람 별로야
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,변경애,2021-05-13 13:31:12,좌파 공작에 당하지 마라. 좌파들 한 번 봐라. 어디 지들끼리 싸우는 것 표시내나? 서로 힘을 합쳐도 이길까 말까에 무슨 짓인가?
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,이영일,2021-05-13 13:03:03,"초,재선 의원님들!! 여권의 막말 홍위병들의 야당, 검찰, 보수권에 대한 무법, 막장, 저질 공격 발언에는 제대로 반박, 비판 한 번 해본 적이 있는가?? / 정권 공격에는 벙어리?,, 집안 싸움할 때만 떠들어요~~~ 이 버릇 언제 고치나???"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김태진,2021-05-13 12:48:50,홍준표는 자칭독고다이로 당내분란을 일으킬 사람이고 상대에대한 언행이 거칠고 품격이없고...이준석이는 한선거구에서 국회의원선거에서 3번이나 낙선했고 또한 어린나이에 가볍고 경거망동 한다...두사람 모두 언행을 자제하고... 특히 홍준표는 왜복당에 반대하는지 되돌아보기 바란다 ...
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김진수,2021-05-13 12:48:30,"준석아! 정치 쓰레기판에서 논다고 인간으로서 지켜야 할 도리를 벗어나면, 짐승과 다를게 무었이 있겠노? 제발 주물럭당의 시궁창에서 노는 놈들과는 차별해서 놀아라!"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,임헌관,2021-05-13 12:39:19,옛날부터 보수에겐 진보에겐 없는 품격이 있다고 해오지 않았던가? 이쯤되면 차라리 정진석의원이 당대표가 되는 게 좋을듯요.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김광석,2021-05-13 12:36:35,젊어서 성공은 불행이다! 입을 함부로 놀려대어 패가망신하고있는 주구기를 보아라! 홍준표와 이준석은 국민의 뇌리에서 사라지는 것이 좋다!
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,배기순,2021-05-13 12:30:21,그래도 무능하고 양심과 개념없는 도적놈들보다야 백배 낫다~
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김형찬,2021-05-13 12:30:16,홍준표를 입당시키면 국민의 힘의 미래가 어두워질것이다 절대입당시키면 안된다 중도표의 대거 이탈로 차기대선에 검은 그림자가 드리워질것이다
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,조응래,2021-05-13 12:27:23,늙은 거나 젊은 거나 어찌 저리도 같나? 저렇게 나대는 둘은 제외해라. 국민의 힘은 아직도 한참 갈 길이 멀다. 정신 못차리는 오물처리장이 이닌가? 항상 세 치 혓바닥만큼은 정화해라. 아니면 요실금이 주댕이로 갔다고 국민들이 욕한다.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,강대종,2021-05-13 12:26:30,"이준석이나 김웅이 당대표 되면 대한민국은 혁명으로 덮어진다. 못할 건 없지. 갑신정변 때 개혁파들..대부문 2030 이었다.5.16도 젊은세력이 주도 했다. 대한민국을 젊게 하라~ 이준석,김웅...함 가자!!"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,권영대,2021-05-13 12:14:33,아저씨가 막말이냐 이 아저씨야.. 아저씨들이 뭐 잘 한 게 있어야지.ㅉㅉ 지금 국민의힘당이 왜 이 모양이 됐는지에 대한 반성부터 해야지. 국민의힘당을 이 모양으로 만들어 놓은 사람들이 할 소리는 아니다.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,홍성빈,2021-05-13 12:13:08,홍준표의 가장 큰 문제는 본인의 저런 막가파식 화법이 자신의 장점인 줄 여긴다는 거다. 이게 더 큰 문제다. 착각이 너무 심해.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,허윤,2021-05-13 12:12:05,"정진석 뭐래~ 간신나라 충신, 기회주의자의 대명사인 정진석이가 뭔 헛소리야 당신은 누구를 논할 자격이 없어~!!!"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,허의택,2021-05-13 12:11:43,좀 좀 좀 조용히 갑시다
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,조성복,2021-05-13 12:09:34,"이 분 말이 맞다. 이준석과 홍은 쓰래기 말을 삼가하라. 듣기 거북하다. 알겠냐? 글구, 홍은 복당안되므로, 남의 당에 뭐라 하지 마라. 알겠냐?"
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,홍성빈,2021-05-13 12:02:27,홍준표가 대선출마하면 얼마나 득표할거 같나? 5백만표 넘기기 힘들다. 그것도 나이 60대 이상 꼰대들 영혼까지 탈탈 털어야 그 정도 득표할 거다. 그 외에 203040은 물론이고 50대에서도 홍준표는 두자릿수 이상 득표율 올리기 힘들다. 홍준표의 모든 게 비호감이잖아. 203040세대들이 바라볼 때 그렇다. 그들의 눈높이로 보면 그렇다는 거지.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김대광,2021-05-13 12:02:07,품격있게 정치 합시다. 대중들이 댓글로 쌍욕하더라도 .
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,홍성빈,2021-05-13 11:56:36,"홍준표는 바로 저래서 복당시키면 안된다. 이전투구 화법의 대명사가 홍준표다. 이전투구(泥田鬪狗)는 진흙탕 개싸움을 뜻한다. 진흙탕에서 온 몸에 진흙을 바르고 서로의 목덜미를 물어 뜯으면 싸우는 개를 상상해 보자. 말 그대로 목불인견(目不忍見)이다. 정쟁을 하더라도 품위와 격을 갖추고 해야 한다. 똥이 더러워서 피하지, 무서워서 피하는 게 아니잖아."
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,문종걸,2021-05-13 11:55:49,니들 國害라는 넘들이 모조리 조폭처럼 몰려 다니며 나라에 해끼치는 일만 하는 넘들 아니냐? 그러니 말도 조폭처럼 하는게 니들 다운 거지....
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,배윤성,2021-05-13 11:49:50,홍준표는 또다시라면 정말 독재자~라불리워도 뭐라못할거라본다 정치인으로최고는 당연지역대표자인 국회의원이지만 그국회의원중 최고는 소속당의최고인 대표자아닌가? 독재는 최고를했음에도 더하겠다는과욕 탐욕일거라본다 다만국민들부터 박수와지지라면모를까 홍준표는 대선과당대표까지그래서과욕이너무너무넘친다본다 더구나그자리에서국민들에너무많은비판을받았으니더더욱일거라본다 이준석은 대체지금몇OO어얼마나정치주변을도는지싶다 박근혜대통이전 대표때 처음발탁한후 몇번을국회의원출마했냐? 그래도전혀인정못받았음 정치는끝난거아닌가? 국민들더구나 지역구민들부터도 인정못받았으니 그런데 보수정당대표요 제1야당에 당대표출마? 뭔 보수정당에 혁명 쿠테타일어나냐? 국민의힘당은 대표보수정당이다 보수정당대표다워야한다
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,문병회,2021-05-13 11:46:32,꼭 필요한 시기에 꼭 필요한 말을 해 줬내요. 관련되는 모든 분들이 새겨 들어야 할 겁니다.
"정진석, 홍준표·이준석 향해 “‘조폭’ ‘아저씨’ 막말 안 돼”",2021-05-13 11:11:00,김우재,2021-05-13 11:32:44,오세훈 시장보다 나이 많으신 분들 전원 정계은퇴 바랍니다. 특히 대구에서 여성 신인 자리에 무소속 출마해서 국회의원직 뺏어온 홍준표는 꼭 은퇴하기 바람.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,권애회,2021-05-15 17:46:24,"김웅, 이 풋내기 장치인이, 윤석열이 뭘 했고 뭘 알고 뭘 할 것 같냐? 그런 인성 경험갖고 나라를 다스린다?! 하하 꼴뚜기가 웃으며 튄다! 혜인과 경륜 그리고 리더쉽과 과거 보인 비전이 있어야 한다! 아마추어는 안돼! 윤석열은 깡통이다! 깡통!"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,우충환,2021-05-15 14:25:33,준표가 탄액국면에 땜빵대리기사로 대선운전한번한걸 본인은 모범운전사로 착각하고 망상에 빠져 본인만이 운전할수있다고 나발부는건 주제를 모르고 설치다 쪼다된 추미애하고 뭐가다르냐 분수를 알고 조용히살다 은퇴해라 그게 나라 살리는길이다.
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,성대림,2021-05-14 04:04:23,"홍준표 의원님 , 젊은 몇명 때문에 주호영 마져도 복당을 미루고 있는되 차라리 유력 정치인들 포섭해서 신당을 창당해서 대권에 도전 하십시요 , 지금 국민의 힘에 복당 되어도 힘 못쓸것 같습니다. 너죽고 나 살자는 정책이 필요합니다."
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,허철,2021-05-13 09:31:08,젊은이들이 열린정치 안하고 좁쌀정치를 배우려 하면 미래가 없다....막말로 젊은이들은 정치무경험자들 이니 당에서 배제해야한다고 하면 벌떼처럼 들고 일어나겠지...
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,박형제,2021-05-10 20:19:32,"곡학아세 하지 말라!홍준표 그대는 대통령 후보였지만, 자당 대통령을 탄핵시켜 놓고, 그것도 모자라 출당조처 까지 한 비정한 <싸레기> 자슥 이다! 심지어는 한때는 그에게 당 대표를 구걸한 비겁자였다! 제 발로 쪽박 차서 깨트리고 걸어나간 넘이 구차하게 무슨 복당을 구걸하는 OOO 신센고? 무정세월, 인생무상 이랬던가! 차라리 <모래시계당>으로 창당 하시게!"
野 홍준표 복당 딜레마… “좁쌀정치 그만” vs “윤석열 안 온다”,2021-05-10 08:48:00,김국빈,2021-05-10 16:34:16,김웅 이 자는 갈라치기에 열올리는 속좁은 인간이네. 라도 인간은 어디서나 표가 난다니까.
