제목,날짜,작성일,작성자,댓글
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 20:23:18,최****,국회의원은 다 똑같애 자기를 위해서 일하는 사람들 국민은 국민은 호구로 보고
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 08:37:58,bsks****,나라를 이렇게 만든 장본인중의 한사람 심상정
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 07:19:30,docy****,"정의??? 정의가 뭐 말라 비틀어진게 뿕개이 진보들의 정의냐?? 종말 쓰레기 인간들 패역질 입맛에 맞으면 '정의!'이고, 인륜과 천륜에 맞는 이치는 인간 말종 쓰레기 뺄.개.이들 에게는 청산대상인 적폐 잖녀!!! '정의기억년대'???가 위안부 할머니들 피를 빨고, 등골을 빼먹어도 '정의(?)'당 당수는 아.가.리 콱쳐닫고 뒈.진 듯 나자빠져 있었냐?? 빨.개.이 똥물들한테는 도대체 정의가 뭐냐??? 인민을 통째.생체로 뜯어 먹는게 정의고, 진리고, 당 정강이 아니고 뭐냐?? 정의를 곰 내처먹는 년놈들은 아.구.통 좀 벌려 봐!!!"
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 00:28:16,김****,무조건 정없는당 믿기 힘들죠 심상정 때부터 싫어진거 같다는 느낌이 들었어요 믿음이 없어서요
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 05:49:19,비****,아줌마는 조국 지지했잔아 지금와서 헛소리야
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-11 00:18:30,sjnc****,심상정은 꼼수를 쓰다가 결국 민주당에게 당한 꼴이 결국 몰락하여 과거보다 못한 정당이 된 과오를 반성하고 후배들에게 당을 물려주고 일정기간 자숙해야 하는것이 정의당이 발전하는에 도움이 됨.
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 23:49:13,HS K****,같은 똥통에 쳐 들어간 돼지 두 마리가 서로 깨끗하다 꿱꿱 거리는 모습이 역겹다.
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 23:26:57,jame****,요즘 정의당 애들 날 엄청 세우네.. 악다구니만 남아가지고
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 23:18:03,magi****,심의원님 당신은 민주당 욕할 자격이 없어요.의원직 몇석 더 얻겠다고 위성 정당나올게 뻔한 상황인걸 당신이 욕심에 눈이 멀어 같이 선거법 통과시키곤 먼 민주당 욕합니까 당신은 같이 욕먹어야 할 사람입니다.그나마 조금 피기시작한 다당제의 꽃을 당신이 박살냈어요.
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 23:13:52,thun****,"니가 만든 '준연동형 비례대표제' 도끼에 발등 찍히니 아팠지? 그러길래 좌 빨을 믿고 도끼자루를 넘겨 준, 순진한 너자신을 원망해야지 뭐... 계속 순진하게 사셔~"
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 23:12:56,ssfc****,도낀개낀 끼리끼리를 유유상종이지
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 22:33:32,donc****,심상정? 인권운동가? 좋아하네.... 권력잡고 그권력으로 갑부되려고 인권운동했니? 민주화운동? 좋아하네... 전부 계급투쟁한거였다 실력안되는것들이 권력잡고 돈벌기위해 공부않고 돌던진게 민주화운동이었다
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 21:24:06,An10****,웃기는 자들! 국민을 뭐로 알고. 호남 향우회 정신 차려라!
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 21:14:54,hein****,다음에는 다른 지역구에서 출마하세요
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 20:31:14,baky****,도찐개찐
"심상정 ""배신"" 쓴소리에…""욕 먹으라고 초대"" 너스레 떤 김종민",2021-05-10 18:49:00,2021-05-10 20:26:25,pass****,정의를 팔아 막은 심과 천하의 간신 김이 모여 뭐한다고? 국민등골브레이커이자 퇴출 0순위 정치 모리배들의 허튼 짓거리 이젠 국민들이 표로 심판한다.
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:48:00,dla8****,니가 실패라고 하지 않은 정권이 있드냐?
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:37:43,spac****,풉ㅎ 주제에 뭐라는 거지? 아주머니 본인이나 국회 뱃지 내려놓고 앞으로 벌어질 일 감당할 준비나 하세요 네?
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:17:30,?****,심상정 문재인정부와 공범이다
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:12:58,An10****,국민의 힘은 나약하고 정의당이 불의와 손잡고 2중다 역할 때문에 나라가 후퇴했다. 검찰개혁하고 서민의 삶과 무슨 상관관계냐 4년내내 적폐청산에 ?나 원 참 내로남불 정권
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:10:44,song****,상정아. 니가 그렇게 만들어줬잖아!
심상정 “文정부 개혁 실패는 승자독식 정치에 몰입한 결과”,2021-05-10 17:44:00,2021-05-10 18:04:47,Drug****,"밀실에서 비례대표 의석수 배분을 여당과 야합하고 나와 ""국민은 몰라도 된다""며 큰 소리 친 어떤 정의롭지 못한 야당 대표의 책임도 크지."
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-04 07:14:07,金****,후래자식놈 은 안되지!
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 19:21:29,배****,누가뭐래도 참든든하고 훌륭하신 대통령이십니다
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 19:12:40,배****,그런 여론조사 안믿는다 70세가 다되어가는데 여론조사 한번도 산해봤다 누가믿나? 웃기지마라
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 17:11:17,song****,국민의 힘이 국민의 짐된다. 윤석열 끌어 내리면...
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 17:08:09,dla8****,명바기 그네 집권5년차와 비교해봐라.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 16:26:05,ybhd****,?**** 허위사실 아니면 니가 허위사실 유포네. 그치?
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 16:25:23,ybhd****,"?**** 윤석열 777억 금융사기를 모르는 녀석도 있네? 일본 극우 국민의힘 김종인이 산케이와 인터뷰한 내욤 잘 살펴보고. 대한민국 헌정사상 초유. 윤석열 대통령 만들기로 이미 일본은 계획을 세웠고, 조선일본 방상훈과 중앙일본 홍석현, 동아일본 김재만, 일본극우 국민의힘은 계획대로 진행하고 있을 뿐. 아직도 윤석열 777억 금융사기를 모르는 얘가 있네?"
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 15:29:02,아르****,관리자에 의해 삭제된 댓글입니다.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 15:24:01,jiml****,"이미 다른 여론조사에서는 20%대로 내려갔다는데, 아직도 사실 이런 수치도 이해가 안가지만서도."
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 15:17:15,bsks****,관리자에 의해 삭제된 댓글입니다.
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 14:24:26,ybhd****,"777억 금융사기범 윤석열이 대통령 되면 이민 가야겠네. 하긴. 언제 대한민국이 정상인 적이 있었나? 전두환을 또 겪겠네. 국민연금으로 2조원 해 먹은 대한민국의 주인 일본지능형범죄기업 삼성과 삼성 돈으로 큰 검찰, 삼성 사돈 중앙일본 홍석현과 조선일본 방상훈, 동아일본 김재만. 66억 3300만원 국민세금으로 아들 김현조, 딸 김유나 입시비리에 사용한 국민의힘 나경원이 복귀하는구나. 대한민국에서 머리털나고 처음으로 자유민주주의를 경험했던 5년이 저물어가는구나. 777억 금융사기 보도준비한 MBC상대로 3억 손배소 제기한 777억 금융사기범 윤석열. 시민방송 김어준 조선일본 방상훈과 방정오, 중앙일본 홍석현, 동아일본 김재만이 죽여서 방송 장악차근차근하고, 문재인 대통령 자살시켜야지."
"윤석열 32% 두달째 1위, 이재명 23.8%…이낙연은 한자릿수[리얼미터]",2021-05-03 08:27:00,2021-05-03 16:23:57,?****,이런 허위사실은 고소해야 하는것 아닌가
