제목,날짜,작성자,작성일,댓글
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,김성응,2021-05-04 12:49:35,안철수대표의 본심을 국민이 알아 볼 때가 반드시 올 것이다.
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,조윤래,2021-05-04 09:06:59,"역시 안철수다. 나쁜 정권, 거짓말 정권, 투기 정권, 도득질 정권, 무능 정권은 몰아내야 한다. 그리고 죄질에 따라 큰집으로 모셔야 한다."
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,조성복,2021-05-04 08:58:40,"안철수가 야권 대선 후보 단일화를 부루짖는 건 맞다. 윤석열과 국민의 힘과 안철수가 어떤 식으로든 야권 후보를 단일화하여 정권교체하기 바란다. 이번 서울 시장 선거와 같다. 다만, 사전투표에 의한 부정 선거를 방지하고 예방해야 한다. 국민은 정권 교체를 갈망하고 있다. 국민이 잘 살기 위해서이다. 국민의 생명 보호는 물론 포함되어 있다."
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,이창우,2021-05-04 08:35:51,대선불출마를 내걸고 서울시장에 도전하지 않았나? 정권교체를 위한 약속은 지켜야 한다.
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,최원형,2021-05-04 07:57:22,말로만 떠들지 말고 행동으로 보여라. 그게 당신이 10여년 전에 떠든 '새 정치'다.
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,김영진,2021-05-04 07:56:36,현명한 판단. 교체되면 한부처의 장관으로 참여하는게 최상이 아닐까요?
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,윤민상,2021-05-04 07:43:14,'저 말이 진심이라면' 안철수는 이제부터 본래 인격을 되찾은 참 안철수로 봐야 한다. 김여정의 남조선 간접통치 행태에 대한 멘트 역시 정곡을 정확하게 적시했다. 또다시 대통령 되겠다고 나서는 유승민과는 대조 되는 인물이다. 지난 3일 관훈토론을 기점으로 안철수를 보는 국민의 안목은 달라져야 한다.
안철수 “대선 ‘페이스메이커’ 되겠다”,2021-05-04 06:40:00,이세영,2021-05-04 07:29:18,말만 앞세우지말고 국민의 힘과 합치면 되는 일이다 내가 협조해서 서울시장 선출했다는 과신을 하지마라 착각이다
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,남승자,2021-05-08 15:22:32,합당해도 안철수에 도움되는 일은 없지 않을까?
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,조성복,2021-05-05 08:10:35,"안철수는 합당을 쳔쳔히 해도 된다. 당 대표가 누구인 지 보면, 국민의 힘이 합당 의지가 있는 지 금방 알 수 있다. 제3지대에서 김종인님의 지도아래 윤석열이 등장하면, 그쪽과 먼저 연대한 다음, 국민의 힘과 다시 합당하거나 연대해도 된다. 어쨌건, 야권의 대선 후보 단일화는 정권교체의 필수이다. 제3지대에서 대통령이 나올려면, 프랑스와 같이, 결선투표가 필연이다. 그런데, 제3당을 의식한 문재인당이나 국민의 힘이 ""결선 투표""로 개헌을 하겠는가? 아니라고 본다. 그래서, 정권 교체를 위해서는 국민의 힘과 안철수와 윤석열은 대선 후보를 단일화해야 한다. 그리고, 사전투표에 의한 부정선거를 방지하고 예방해야 무난히 정권교체를 할 수 있다. 내년 대선은 부정 선거만 없으면, 2007년의 이명박과 정뭐의 대결과 같다. 이명박 후보가 경제를 내세워 압승하였다. 정권 교체하여 국민은 잘 살아보자(국민의 생명 보호도 포함)~~~!"
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,이근수,2021-05-05 05:53:49,"안철수가 누구냐? 문재인이 친구이며, 촛불을 들고 박근혜 끌어 내리는데 앞장섰고, 문씨 정권 탈취의 공신 아닌가? 여기저기 굴러 다니다가 안되니까 이제는 대한민국 편에 서 보려고 안간힘을 다 쓰는 인간 아닌가?"
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,박종일,2021-05-05 05:40:49,그렇지 같은 황국신민들이니 동류 동족속들이지
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,문길상,2021-05-05 04:30:47,아장아장 걸어다니는 꼬마 신랑 철수씨가 국민의 짐에 들어가면 개밥에 도토리 신세로 추락 정치판을 떠난다. 가련한 철수씨 신세가 추？낙엽이다.
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,채찬수,2021-05-05 04:06:19,정통야당이라는 정체성은 없어지고 수구좌익 출신 간잽이가 정통야당을 접수하겠어... 수구좌익 간잽이가 호랑이를 잡을려고 호랑이 굴에 들어 간다는거지... 여기저기서 푸대접받던 정치철새가 그런저런 묘수를 선택한건데 나는 저런 수구좌익 출신을 절대로 못믿는다... 정치인은 아니고 단순한 사이비 정치꾼에 불과한 간잽이야...
김기현·안철수 첫 회동 “양당 한글자 차이”... 합당은 전대 이후로,2021-05-04 23:11:00,허철,2021-05-05 00:44:27,먼 합당도 중요하지만 가까운 무소속들 복당시켜 합심부터 해라...
안철수 “문 대통령 ‘죽비 맞고 정신 번쩍 들었다'? 국민 분노에 무감각”,2021-05-12 15:50:00,윤민상,2021-05-12 16:32:39,국민한테 젖은 옷에서 먼지가 나도록 줘터져놓고 그게 '죽비'란다. 죽비는 흔하게 쓰이는 말이 아니다. 아이디어 제공자가 누군지 궁금하다. 보나마나 쇼탁 아니면 연설문담당 꼬붕 작품이겠지 문재인 머리에서 나온 말은 아니다.
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,남승자,2021-04-29 19:20:39,속셈이 다른데 합쳐지겠습니까?
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,김솔빈,2021-04-29 05:58:06,주호영 홍준표 전대표부터 복당시켜라
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,송석우,2021-04-29 05:09:33,글쎄? 누구 관심 가진 사람이 있을까? 합당을 하든말든 뭐 별 달라지는게 없겠는데.
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,채찬수,2021-04-29 04:43:31,믿을수없는 정치철새 철수黨과의 합당은 우익의 우환이 될거다... 이젠 우익의 정체성이 실종되는거다... 철수는 차차기쯤에 우익의 대선후보 자리를 노리는건데... 정치적 신념이 좌익인 이런자를 우익후보로 인정해야 하는가?
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,장병목,2021-04-29 00:31:51,안철수가 살신성인하고 솔선수범할수록 반드시 큰 울림이 있을 것이다. 용맹정진뿐이다.
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,최원형,2021-04-28 23:48:56,되지도 않을 대선병에 걸린 안철수. 2011년 등장할 때 떠들던 '새정치'는 어디로 갔노?
"주호영·안철수, 내일 합당 원칙 발표",2021-04-28 23:14:00,류창곤,2021-04-28 23:28:36,누가되던 문재인보다는 상식적으로 통치할 것 같다.지금은 정말 최악질이다.국민들은 정치를 잊고 생업에 종사하고 싶다.달은 지고 어두운 데 희미하더라도 여명을 보고싶다.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,박종덕,2021-05-03 08:22:20,구더기들은 밟이 죽여 소각하여야 한다
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,남승자,2021-05-03 07:50:18,안철수는 바보같은 행위를 하고 있는 것으로 보이고 윤석열은 자중하는 것이 오히려 국민들에게 존경의 대상이 되는 것이라 생각해 봅니다..
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,문길상,2021-05-02 13:56:09,미꾸라지를 잠룡이라 침소봉대 하는 것은 대국민 사기극이다. 심부름꾼을 잘못 뽑으면 반품도 할 수 없다. 정치가는 없고 정치꾼만 난무하는 정치판에 우리 민초들은 이제 희망을 버렸다.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,김기복,2021-05-02 10:08:02,유승민 저런넘이 대구 가서 박근혜 탄핵 그런사택가 또다시 와도 그렇게 하겠다니 나라 팔아먹을 짓을 또하겠다는 말이냐?이넘이 김무성이와 너들의 배신 역적 짓은 대한민국 역사가 지속되는한 문가 패들의 정권을 찬탈 한 협조자로 똑똑히 기록 된다는것을 알아라.
윤석열·오세훈·안철수...야권 3인 공통 고민은 ‘과거사 극복’,2021-05-01 11:43:00,박재영,2021-05-02 09:46:30,탄핵을부정하면 반 개혁세력이 되고 적폐 세력이 되는 형국이다 종편이나 보수 언론들이 입에 거품 물려 헌재가 판결 했는데 무슨 탄핵 부정이냐 중도 다 날라간다 그러면서 이상한 패널들 입을 빌려서 자기들 입장 대변하게 하고 그거 눈에 다 보이거든 탄핵일 인정하면 곧 촛불 쿠데타를 인정하는 것과 같다 고로 문재인과 한편이라는 뜻이다 자유 우파라라면 절대 용서가 안되고 인정할 수 없는
