제목,날짜,작성자,작성일,댓글
한발 물러선 文…김부겸-송영길 비주류 ‘투톱’ 전면에,2021-05-13 21:21:00,방구석현자,2021-05-14 03:12:36,ㄴㄷㅊㅁㄱ ㅊㄱ...
한발 물러선 文…김부겸-송영길 비주류 ‘투톱’ 전면에,2021-05-13 21:21:00,wsyz****,2021-05-14 02:56:42,*** 과태료 32회를 체납한 김부겸이 총리라고...........국민들 과태료 내지 말라
한발 물러선 文…김부겸-송영길 비주류 ‘투톱’ 전면에,2021-05-13 21:21:00,bt,2021-05-14 00:39:52,"문빠놈들이 차츰 시간이 갈수록 비문세력에게 먹혀서 몇달후면 친문은 쪼그라들어서 몇놈 안남는다! 두고봐라. 내말이 틀린지?
그때되면 문재인놈의 꼬라지가 비맞은 거지새끼같아 질거다!"
한발 물러선 文…김부겸-송영길 비주류 ‘투톱’ 전면에,2021-05-13 21:21:00,동사랑,2021-05-13 23:05:32,"그분이 그분
한마디로 졸!!"
김부겸 “두 전직 대통령 수감 안타까운 일”,2021-05-08 03:00:00,염라대왕,2021-05-08 12:52:30,"두 대통이 문제가 아니다 ! ! 따불빽민주당 문죄인과 독재정권치하 구캐원숭이들 다음 정권땐 🐕박살난다 !!!! 폭탄세금 강탈해서 대깨문들한테 나눠준거하고 울산시장 부정선거개입, 4.15 부정선거만 해도 사형이다 !!!!"
김부겸 “두 전직 대통령 수감 안타까운 일”,2021-05-08 03:00:00,복자기,2021-05-08 12:28:25,"두 전직 대통령이 국가를 위해 한일이 많은가.
지금의 문정권 인간들은 한일 무엇이 있나.
굶주릴을 해결하기 위하여 새마을 운동할때 민주화랍시고 반대만 했던 놈들이 국가에 이바지하기는 커녕 편가르기만 하여 나라가 엉망이 되고 있는게 아닌가. 부끄러운줄 알라."
김부겸 “두 전직 대통령 수감 안타까운 일”,2021-05-08 03:00:00,mightyteam,2021-05-08 09:34:46,"더듬당 얘들이 돈이라면 눈깔뒤집고 침을 질질 흘리며
빨때꼽고 쫙쫙 빨아드리는 축제가 끝나가고 있구나.
부겸이, 어준이 정도는 피라미급이고 몸통은 따로 있제 ?
그넘들 불법 취득한 돈을 회수해 뭘 할 것인지 계획을 잘 세워야 한다.
그넘들이야 당연히 고사포로 정리."
[광화문에서/최우열]송영길 김부겸의 등장과 ‘여당 내 야당’ 불패 신화,2021-05-08 03:00:00,훈요십조,2021-05-08 08:45:25,"하찮은 것들이 놀아나는 짓거리를 보고 있자니 가슴이 답답하다!
공산주의자와 이넘의 패거리들이 줄줄이 포승줄에 묶여서 교도소행 버스를 타는
모습을 상상하면서 하루 하루를 국민들은 보내고 있다!!"
"윤호중 “법사위원장이 장물? 근거 가져오라”, 김기현 “관례상 야당 몫… 되찾기 투쟁할 것”",2021-05-05 03:00:00,순한중년,2021-05-05 11:22:47,"니놈들은 야당일때도.여당일때도 법상위는 니들이해야 해야하는
자리인가보내 석을놈들!"
"윤호중 “법사위원장이 장물? 근거 가져오라”, 김기현 “관례상 야당 몫… 되찾기 투쟁할 것”",2021-05-05 03:00:00,Handy Man,2021-05-05 10:36:02,위원장자리를 강탈한것과 마찬가지니 장물이 맞네~
"윤호중 “법사위원장이 장물? 근거 가져오라”, 김기현 “관례상 야당 몫… 되찾기 투쟁할 것”",2021-05-05 03:00:00,달라이라마,2021-05-05 09:51:46,삭제된 댓글입니다.
"윤호중 “법사위원장이 장물? 근거 가져오라”, 김기현 “관례상 야당 몫… 되찾기 투쟁할 것”",2021-05-05 03:00:00,벗나무,2021-05-05 13:48:32,짜캐튀기빨개이홍낙혈통씨쉬히호중이일년안에형장의이슬이된다는이야기네
"윤호중 “법사위원장이 장물? 근거 가져오라”, 김기현 “관례상 야당 몫… 되찾기 투쟁할 것”",2021-05-05 03:00:00,청년한국,2021-05-05 07:47:40,서울대 법학과 와 서울대 철학과는 학력고사 점수가 60점쯤 되려나....?
친문 김영배 “靑 결단을”… 대권 출사표 박용진 “거두는게 맞다”,2021-05-13 03:00:00,까불,2021-05-13 13:06:39,"코로나19바이러스를이용하고있는
빨갱이매국노문재인놈세끼는
공산독재자행세하고있다대국민야바위사기꾼문가세끼를공개총살형시켜야한다"
친문 김영배 “靑 결단을”… 대권 출사표 박용진 “거두는게 맞다”,2021-05-13 03:00:00,larhs,2021-05-13 12:05:03,"3인은뭐하나??
대통령에게 부담을 주지않으려면 스스로물러날 샘각은없니요??
샘각이있는건지 없는건지!!!"
친문 김영배 “靑 결단을”… 대권 출사표 박용진 “거두는게 맞다”,2021-05-13 03:00:00,나다,2021-05-13 10:17:17,종교배신자 이제 문자폭탄이 출당 준비해라...
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,정의로움,2021-05-13 02:02:41,국민의 짐당~!! 담합하지 마라 그리고 법사위원장은 독이 든 잔이다~!! 다 버려라 그래야 살고 정권교체된다 가짜 보수 🐕🐦끼들아~~!!
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,freezer,2021-05-12 17:48:20,"같이 오물 맞자는데 휩쓸리지 말구 결자해지 하라 그래라.
법사위 그거 받아 봤자. 패스트트랙이 살아있다.. 한 50석 쯤 사퇴하라 그래라.. 그리고 받던지"
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,무꼬무꼬,2021-05-12 15:38:02,만약 장관하고 법사하고 딜한다면 국민의힘도 똑 같은 넘이라는거 인정하는거로 알지 머
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,Doctor,2021-05-12 12:28:25,"뭐? 빌 딜론? 갈수록 이들 소위 정치인들 하는 짓거리들이 장사치만도 못하지 않은가? 임명재청안 여야 합의가 안된다고,국회상임위 자리 다시 돌려 주겠으니,대신 임명 가결안 협조대 달라고? 만일 야당이 이 따위 제안에 동의한다면,이들은 모두가 개들!처 죽일 놈들!!"
‘총리 인준-장관3인 임명-법사위장 재배분’ 빅딜론 솔솔,2021-05-12 03:00:00,훈요십조,2021-05-12 12:02:55,"자신도 틈만 나면 쇼쇼쇼질을 하는데 청문회도 쇼쇼쇼로 보기 때문에
공산주의자는 청문회 같은 것 신경도 안쓴다!
다 니들 맘대로 해라! 일정한 기간이 지나면 부메랑이 될 것이니라!"
