제목,날짜,작성자,작성일,댓글
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,diff99,2021-05-11 01:28:41,홍준표 정말 이기적이고 우파꼰대의 상징적 인물. 그런 사람이 복당한다면 국민의 힘은 가는 희망마저 잃는다.
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,지구환경,2021-05-10 23:28:29,김종인 하태경 권영세 유승민 김무성 이준석 김웅 이들이 당 하나 만들면 될 것임 아님 더불당 5중대 하던지
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,匹夫,2021-05-10 22:05:16,"홍판표의 복당을 외치는
국민의똥 국해의원은
집권보다는 안전하게
야당 국해의원 해먹겠다는
물건들이다.
지난 서울, 부산 시장
보선 결과에 눈에 뵈는
것이 없는 국민의똥 !
국민의똥에게 표를 준 것은
니들이 좋아서가 아니라,
問題人과 더불어공산당이
너무 미워서 준 것이다"
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,지구환경,2021-05-10 21:39:18,하룻강아지 천지를 모른다 김웅 준석 어린 것들이 국민을 너무 우습게 보는 자들 차라리 이런 넘들을 시킬 봐에야 김남국이 훨 났겠다 이삿 짐에 묻어온 김웅국 불나방 승민이 와 함께 하든지 종인이와 무성이 하고 함께 해라 아님 영세 한테 빌 붙던지 나라 망칠놈 내쳐야 할
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,지구환경,2021-05-10 23:26:08,김웅국은 국힘의 김남국 김남국+김웅 = 김웅국
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,파란닢,2021-05-10 20:59:34,"홍준표도 드루킹 공작 희생자였던 듯. 김경수는 아직도 경남지사인데, 피해자 홍준표 복당해서 힘 합쳐 더불어적폐들 죄를 다 밝히길!"
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,back2you,2021-05-10 20:29:03,삭제된 댓글입니다.
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,우파가치,2021-05-11 19:24:26,무슨해를 끼쳤는데 국민힘 야당 문패 지키려 지난대선 탄핵당 대선후보 나선건 알지 ? 그때 당지지도 5% 내외 우파에선 한넘도 후보안나섰고 경남지사하는 양반 인명진 비대위장 요청으로 후보나서고군분투 24%넘게 지지받아그당 살린양반 인데도 이딴개소리 할래
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,k****1,2021-05-10 19:37:02,海不讓水
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,우파가치,2021-05-11 19:27:15,한자 놀이는 집에서 혼자하면 않될까
국민의힘 당권레이스 본격화…변수 떠오른 홍준표 복당 신청,2021-05-10 17:31:00,지구환경,2021-05-10 23:34:24,山不讓土
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Kyusic Lee,2021-05-11 07:32:15,"나는 누가 극우고 중도인지 잘 구분못하겠다.
다만 쓸만한그릇이 한나도 없다는것이디ㅡ"
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Kyusic Lee,2021-05-11 07:34:10,하나도..
