제목,날짜,작성자,작성일,댓글
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,cherl123,2021-05-06 04:37:49,"검증이 무서버 최대한 늦게 등판해
그저 날것으로 먹으려고 ㅋ ㅋ ㅋ

쥴리가 누구냐?"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,cherl123,2021-05-06 04:34:22,"역대 대통령들 하루아침에 대통령된 사람 없다 , 군사정권 말고는,
대통령 자리를 그저 날로 먹으려 하는구나, 사법고시 9수, 대통령도 9수 정도는 해야지 ,
열공? ㅋ ㅋ ㅋ 대통령 자리가
하루아침에 공부해서 될 자리 더냐?"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,정의롭고공정한국가를되찾자,2021-05-05 23:32:41,"안철수가 무신 대선전략을 고민하나?

지지율이 몇%인데? 정말 문제많은 인간이네."
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,ksmoon5207,2021-05-05 22:51:05,"철저히 준비된 대통령 DJ 만한 인물을 기대하는 것은 아니지만,
허경영 같은 어중이떠중이들이 정치판에 불나방처럼 모여들어 혹세무민(惑世誣民)하고 있는 꼴이 가관(可觀)이다.
대통령은 교체(交替)할 수도 반품(返品)할 수도 없다.
정신들 차려라."
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,사과사,2021-05-05 22:11:32,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다
사인은 전신이 허공에 매달린 질식사다 그런데 시반이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다 https://blog.naver.com/cnamsung/222170443857"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,gobawo,2021-05-05 20:55:55,"무엇이든 경험 없이 누군들 잘할까
정계 입문 초창기 실수를 거듭하며 많은 경험을 쌓은 안철수
정치꾼의 유혹을 뿌리쳐 정치꾼들의 따돌림 대상이 되었다
끈기 하나로 정계 오염이 덜 된 사람은 안철수뿐이다
윤석열이 한국의 마크롱으로 거듭나려면
국민의 당과 함께하는 게 정답임"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,sunoiu,2021-05-05 20:52:32,"윤석열은 호박에 줄 긋는다고 수박 되냐,,
근본이 인간백정인데,,무슨 열공,,,주제를 알아라 ,,,등신아,,"
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,137억년전,2021-05-05 19:49:23,정책열공해 대권집겠다니 대한민국 참 쉽죠.
윤석열은 정책 열공중…안철수는 野통합과 대선전략 구체화,2021-05-05 18:17:00,사필귀정,2021-05-05 20:50:50,공부하지 않고 노무현 그림자 하나만으로 대통령하는 누구보다는 어렵게 하죠.
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,동사랑,2021-05-12 15:34:08,"이해안된다. 윤석렬,이재명 대통후보 이름나오는게
국민을 뭐로 아냐?"
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,킬리만,2021-05-12 14:42:28,천명 중 전라도 지역을 300명 쯤으로 했으면 재맹이가 단연 앞설텐디 한길리서치가 조사를 잘못혀서 이리 되었다. 앞으로는 졸라민국 조사대상 늘려라..재맹이 바람들어가게..헛꿈이라고 꿔야자나..
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,대필,2021-05-12 12:35:00,"37.4%? 제발 쌍욕하는 것 유트브 좀 찾아서 봐라,저것 지지자들아,그러고도 지지하면 인증이 되지.개돼지만도 못하다는 것을."
"장제원, 홍준표 복당 촉구 “강경보수 프레임 걸려 조롱, 몰인간적 선동정치”",2021-05-10 07:58:00,Kyusic Lee,2021-05-11 07:32:15,"나는 누가 극우고 중도인지 잘 구분못하겠다.
다만 쓸만한그릇이 한나도 없다는것이디ㅡ"
