제목,날짜,작성일,작성자,댓글
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:58,sen****,"윤석열이 대통령이 되어야하는 것은 시대정신에 부합한다
권력에 아부하지않고 권력의 개가 되기를 거부하고
살아있는 권력에 칼을 댈수있는 용기까지 갖추었다
문재인은 조국사태가 터졌을때 충분히 수습할 수 있었다 그때는 지지도 높았으니
조만대장경을 읊어대며 내로남불 언행의 불일치가
국민들의 역겨움을 불러일으킬것이라는것을 몰랐을까

그럼에도 불구하고 문재인은 입만열면 공정과 정의를 부르짖었다
국민들의 역겨움 지수는 날이 갈수록 높아지고
급기야 부동산으로 벼락거지가 되는 사태에 분노가 폭발한 것이다
여기에 김상조 박주민 등 여권 인사들의 부동산 사랑은 기름을 부어버린 격이다

문재인은 전문성을 살려 영농에 전념했어야했다. 그토록 땅이 좋고 농사가 좋았다면 말이다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.12 13:16,맨유f1,참~ 웃기는 현상일세 저자가 그동안 뭐를 했길래^^
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.07 16:07,김근우,역사인식의 오류자거나 어처구니 없는 시대적 소명의식의 소유자라면 윤씨를 뽑겠지!
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.04 08:38,에코빌러,"친일파앞잡이 윤가놈이 검증된게 뭐있나?
친일파잔당을 위해 검찰개혁 막으려고 수사권남용하며 선택적수사로 인권유린한거? 항명한 거? 처가를 이용해 비리를 저지른거?"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 17:17,님,"이낙연은 지지율이 꺼꾸로 가네
추풍낙엽인가????????"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 11:11,김문경,"윤석열이를 대권주자로 생각한다는 그 자체가 민주주의를 정면으로 거부하는 행위다
박정희 전두환이 총으로 힘으로 권력을 찬탈한 반민주적 범죄행위라는 걸 안다면
윤석열도 박.전 두 놈과 동일선상에 존재하는 힘의 그림자고 악의 원천이다
두 번 다시 이 땅에서 일어났어는 안 되는 거다
한 번 생각을 해봐라
만약 윤석열이 대권을 거머잡으면
전국의 검사찌꺼레기들이 호위병으로 떼로 몰려
나라를 지들의 손바닥위에 올려놓고 암암리에 주무르는
옛날 중앙정보부 그때 그 시절로 회귀하는 일이 벌어질 수 있다는 걸 알아야 한다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:04,choi bk,내년에 정리해야지...조.추.박 떨고 있구먼...ㅍㅎㅎㅎ
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:02,무는개,날바뀌자마자 여론조사선동을 몆개나 싸지르냐 애잔하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:00,leeh****,장난질 그만해라? 윤가가 무슨 대선 후보야
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:58,sen****,"윤석열이 대통령이 되어야하는 것은 시대정신에 부합한다
권력에 아부하지않고 권력의 개가 되기를 거부하고
살아있는 권력에 칼을 댈수있는 용기까지 갖추었다
문재인은 조국사태가 터졌을때 충분히 수습할 수 있었다 그때는 지지도 높았으니
조만대장경을 읊어대며 내로남불 언행의 불일치가
국민들의 역겨움을 불러일으킬것이라는것을 몰랐을까

그럼에도 불구하고 문재인은 입만열면 공정과 정의를 부르짖었다
국민들의 역겨움 지수는 날이 갈수록 높아지고
급기야 부동산으로 벼락거지가 되는 사태에 분노가 폭발한 것이다
여기에 김상조 박주민 등 여권 인사들의 부동산 사랑은 기름을 부어버린 격이다

문재인은 전문성을 살려 영농에 전념했어야했다. 그토록 땅이 좋고 농사가 좋았다면 말이다"
