제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.16 12:33,David Chong,응답률이 6.5%라고? ㅋㅋ.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.11 07:30,허장군,정권심판도 중요하지만 이번엔 꼭정권교체해서 신문에오르락내리락하는 악질들 혼으내주어야한다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.05 21:07,Harry Oh,"여긴 5일8 폭도들이 길길이 뛰네.
보선 박살나면 목매달넘들처럼 보인다
하다하다 안되니 기사식당 망나니도 등장시키고..
표독스런 할망구가 되어버린 박영선을 보라.
남의 말 가로채는 교양이라고는 눈을 씨고 찾아봐도
볼수가 없다.
생긴것도 윤혜원 닮았고.."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 15:36,yssm****,20년수권정당으로 가야 국민정신개조된다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 14:37,skawnstlr,정치하는 판검사출신들한테 더당해봐야 알것나?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 12:43,풍류객,수년간의 업보의 실체가 밝혀지면서 변화를 바라는 선량한 국민들의 소망이다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 11:51,mbc.뉴파빼고한국언론은다기레기,미친..ㅋㅋㅋㅋ 고메디
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 09:07,정상근,"지도자 ㆍ한 국가의 지도자의 가장중요한 조건은 균형잡힌 사람이다ㆍ이재명은 그 조건을 충족할까요?
잘 살펴봐야 할 일입니다ㆍ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 22:08,no****,생긴것도 좀비같이 생겨가지고...zombieout같은 놈들이 설치는 구나...발끈해가 좀비된 머습인가??ㅋㅋ
