제목,날짜,작성일,작성자,댓글
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 16:43,그레이스,추미애는 불쌍하다... 지지자 제로네..
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.19 06:57,nks0113,미애는 남 말말고 니 귀싸다기아 때려라
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 20:48,whdrud****,대선후보나오면 ㅇㅋ다
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 20:46,whdrud****,"때릴일 없는데 때린다는 소리같네 제목이
기자는 그럼 추미애때려서 기사존재감 알리나"
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 20:37,한량,"추미애, 얘 아직도 살아있나 보군요..."
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 19:38,bon,원체 추첩스러운 뇨자인걸 새삼 닐러 무사하리오?
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 19:22,고집불통,"추미애의 존재감 과시(?)-> 더불 만지당 존재지수 추락, 국민 불쾌지수 상승-> 보수 지지층 결집 -> 다음 선거에서 야당 압승, 패거리들 압송"
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 19:01,ji****,왜 ~ 홍어라하는지 알겠다 !!
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 18:42,데니쉬,"가족비리와 측근범죄의혹을 조국일가수사하듯만
수사했더라면 나도 지지하겠다 그러나"
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 17:21,청산,이여자 추하다고 썼드니 삭제하는 데가 있데요~똑같이 추한것들~~!
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 17:11,rksk,"추미애가 나서주면 국민의 힘은 땡큐지.
추미애만큼 확실한 선대위원장이 어디 있나.
이번에 제대로 나서면 서울부산 민주당 지지율 10퍼센트대로
추락도 가능하다.
제발 전면에 제대로 나서주기 바란다."
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 16:57,jod****,나는 추미애 지지자다.
‘윤석열 때리기’로 존재감 찾는 추미애…민주당은 ‘부담’ 기색도,2021-03-18 16:21,2021.03.18 16:43,그레이스,추미애는 불쌍하다... 지지자 제로네..
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:42,겨울모자,"국민이 치루고싶은 내년 대선은 윤석열 vs 추미애의 2라운드 .
추미애씨 꼭 성폭력 투기 민주당의 대선 후보로 나와주세요.
추미애씨는 코로나로 힘든 국민에게 볼거리와 카타르시스를 주기 바랍니다.
윤석열 80% , 추미애 20% 대선 결과면 국민에게 속죄하는 겁니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.31 12:39,ideainte****,"반드시 단일후보윤석열 출마 당선 그후 명박근혜 취임후사
면 해주고 내년 오월부터 쩝쩝이와 떠블공산당종자들비리수사후 육월에 쩝쩝이구속후 떠블공산당출신앞잡이들 전부구속하자"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 21:48,김인석,"이런 범죄자 새끼 나오면 땡큐...
어떻 범죄를 저질렀을까?
사기꾼 장모 범죄6건 뒤봐주기...
처 주가조작 및 헐값전환사채 뒷봐주기
댜한민국의 국모대상이 라마다 르네상스
줄리란 사실을 알고도 국민이 좋아할까?
옵티머스 5억 뇌물 수수설까지...
뭐 역시 위증 교사한 검찰 쓰레기의 한때 수장답네...
이정도는 되어야...
쓰레기 검찰의 수장이 되지...
안 그러냐 기레기들아...
아. 조만간 언론과 검찰과 재벌 젓되는 일 나온다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 10:48,쉬어가는구름,알았고 니마누라와 니마누라 애미수사좀 해봐라 내 듣자하니 너 검사했었다면서??? 아닌가?? 난 그리 알고있는데....검사했었다면 수사 잘할거잖아
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 10:12,또로롱,미래 촬스형
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:57,촌장,"민도가 낮은건지..국민성이 한심한건지..세상이 말세인건지..
좋은세상 꿈꾸며 사는게 이리도 어렵고 힘든겐지 .참..슬프네"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:24,박영국,법조인이 나라를 다스린다? 정말 한번 생각해 봐야 할 문제 대한민국은 일제 강점기 이 완용부터 법조인이었고 그들은 너무나 많은 것을 누려왔다 . 즉 외신에 의해 한국인의 기적이라고 불릴 많큼 검찰 10년이면 부자 아닌 놈이 없었다. 물론 과거 일이고 윤석열의 일은 아닐수도 있다. 그러나 국민은 그 시궁창에서 자란 사람에 뭘 기대를 하는 지 알 수가 없다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:12,이은희,"왕은 무조건 이재명 대통령님
진짜왕도 ᆢ이재명대통령님 ᆢ
국민을 살리는 왕 이재명 대통령님 이시닷"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:03,이은희,"왕은 이재명 대통령님
무조건 이재명 대통령님 ᆢ
진심으로 국민들을 위해 목숨바치는분
문통님
이재명님
초심백은종 뿐이다
이재명 대통령님 최고다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:59,이은희,"한겨레 ᆢ 왕은 이재명 대통령님 이시다
무조건 ᆢ이재명대통령님 당선되신다
이런건 ᆢ 방송보내지마랏 ᆢ 더블어당편 언론사는 한개도 없다
한겨레라도 도와주셔요 ᆢ
왕은 무조건 이재명 대통령님 이시다
국민를 진심으로 지켜주고 도와주신다
이런보도는 앞으로하지마랏 ᆢ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:05,kjr68****,무협지 쓰는군 ㅋㅋ 개는 개다 미친개 몽둥이가 약 ㅉㅉㅉ 똥개만도 못한 새끼를 ㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 01:35,집주인,"범개가 윤총장 사퇴시키고 정치할 맘도없는 사람 대권에 나오게 하더니, 이제 대놓고 지지율 올려주려고 기를 쓰네! 완전히 춤이애 시즌 2야!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:31,Nullnury,발 못 뻗고 자는 분 계신다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:29,Nullnury,죗값을 받아야. 그래야 전직들과도 형평이 맞지 않으랴
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:28,Nullnury,"정치보복은 원하지 않는다, 그러나 지난 4년을 되돌아보면 조무라기 다 빼고 한 인간은 꼭"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:48,김재원,L H 수사를 제데로 하는건지 안하는건지 윤석열이 대통령뽑아 민주당 적폐를 청산되어야한다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:36,lisachoi****,놀고들 있네. 걸레를 절대 그냥 둘순 없지!!!
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:13,사랑한다면,지랄ㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:21,Evergreen,"참... 내 입맛대로 나라를 찜쩌먹던 수꼴들이 권력을 빼앗기고 4년동안 한 짓이라곤
오로지 정권 흠집내기에 골몰했고, 거기에 부화뇌동해 세뇌당한 사람들,
대통령에 정면으로 맞서는 경악할 짓을 하면서까지 권력을 놓지 않겠다는 집념을
한 사람의 정직한 소신이과 신념이라고 본다고??
과거 그런 권력이 과연 어떤 짓꺼리들을 했었는지 모르니 멋있어 보이겠지..
과연 민주주의가 가능한건지.."
