제목,날짜,작성일,작성자,댓글
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-14 09:33:40,kokl****,혹시나 했는데 역시나구만ᆢ 다음 대선때 는 일없다ᆢ 정권바뀌야 되겠구나ᆢ
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-14 08:28:25,joon****,몽둥이는 민주당만 맞는게 아닙니다. 바보같은소리 그만 하세요. 정신 차리시구요.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-14 00:16:57,2326****,침몰하는 배에 올라타는 용사들. 다 같이 감옥으로..
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-14 00:01:22,hunn****,이왕 버린 몸 후회없이 강때까지 가야지 ~ 나이스 민주
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 23:38:07,Paul****,지독한 독제 점입가경.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 23:09:27,pass****,치매 수준 인지능력을 가진 매국노 독재자와 그 졸들의 광란파티네. 정권 교체 후 문뻥은 당연하게 정해져 있지만 주제 파악 못하고 자리 욕심낸 모르쇠 부겸이와 임은 같은 감방 신세로 국민들 열받은 죄값 치르게 해야 한다.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 23:05:16,keun****,장관이나 총리를 국민들의 과반수가 인정하지 않는데 문정부 부역자가 그렇게 되고 싶은가 창피한 줄 알아라
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:47:44,Mart****,한국엔 여야가 없다. 그냥 언론에 부추김에 따라 감정과 파벌싸움만 있을 뿐. 한번도 국가의 미래 비전이나 구체적인 정책방향을 놓고 토론하고 대안을 놓고 이성적으로 다투는 걸 본 적이 없다. 무조건 시비걸고 엿 먹이고 보자는 식.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:31:44,lee2****,국민의 힘아 정권잡고 야당 무시하고 장관과 총리 임명을 설마 성범죄당이 반대 못하지 지들이 한 행위가 있는데...
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:24:14,An10****,국민의 힘 야당이요? 초록동색
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:19:13,tree****,스스로를 왕이라 생각하고 국가의 주인인 국민들은 자신의 종이라 믿는 문재이니.... 넌 결국 스스로 목숨을 끊어야 할 순간이 올거다 아주 가까운 시일에.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:15:28,yjbh****,역시 이럴줄 알았지. 오히려 도자기 밀수꾼이 그나마 가장 약했는데. 임혜속은 정말 아니다. 조국2탄 이네.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 22:07:16,ys12****,"국민을 조롱하고,무시하는 ......북조선의 개....인정"
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:58:19,jsjo****,인간들이 아니다...
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:45:09,bahk****,이제는 막 나가자는 거군! 자기들 입으로 말하고 정한 기준도 지키지 않으면서 국민들에게 지키라는 건 무슨 경우? 내로남불도 이런 내로남불은 없다! 이런게 평등 공정 정의인가? 아 슬픈 날이다.
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:43:57,국****,잘 했어. 무신 변화야? 마음에도 없는 쇼를 한다고 ....
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:43:01,dani****,"국민 여러분! 대깨문 여러분!! 우리는 보았습니다!!! 확인 했습니다!!!! 저 개 시방새 문재인에겐 애초부터 국민은 없었습니다!!!!! 문재인은 김정은, 김여정의 개 🐕가 맏습니다!!!!!!"
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:40:09,sbh1****,짐덩어리는 몽둥이가 특효인데
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:37:43,thun****,"야당이란, 비러먹을 물건들이 있기나 한 거냐? 카악 퉤 퉤 퉤.... 지금, 구캐으원 무보수로 해야 한다는 청와대 청원 올라 왔더라... 여당이고 야당이고 모두 캐시 키들~"
"김부겸 이어 임혜숙·노형욱도 채택…野 ""몽둥이 더 맞아야""",2021-05-13 20:05:00,2021-05-13 21:37:02,lee2****,그냥 막가라 다음에 보수가 싫어도 180석의 독재가 싫어서 야당에 일자리와 경제를 말아드신 여당님...
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-09 12:32:38,빈****,"이런 뻘겅이 18시기넘!!!! 간첩넘의 돈을 받아서 쓴 넘!!!! 뇌에는 완전히 뻘겅이만 가득찬넘!!!! 이런넘이 국민을 속이고 사기치고, 아주 나쁜 짓만 하고 다녔네!!!! 그냥 몽둥이로 대가리를 처서 죽이고 싶다!!!!"
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-09 07:49:23,deuk****,손해본 피해자라!? 뭐 ....강도짓 할려다 된통 얻어터지면 그 강도가 피해자냐? 이 쓱어질 넘아!
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-09 00:00:31,syhf****,"이 정권에 발가락이라도 담궜던 자들의 공통점 3가지는 위선, 무능, 내로남불. 선관위가 인정한 그대로."
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-08 00:53:20,SCho****,와 이건 삼성 말로비보다 훨씬 좌질이 심한데 사과는 커녕 상관없다니 조구기나 차이 없다 이래서 내로 남불이라는 거다
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-07 23:31:37,IN ****,우선 이건 불법펀드 아닌가? 여러사람 투자금을 한 가족에게 몰아주는것. 만약 불법이면 특혜가 아니라 뇌물이란 생각이든다.이종필이 사업하는 사위보고 불법특혜를 저지르진 않았을테니..검찰에 고발해야한다.
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-07 21:12:02,cand****,"일반국민이 수수료도 없고 환매조건도 없는그런 펀드에 가입한 사례가 있는지 눈을 씻고 찾아봐라. 사위가 경제활동의 주체는 맞지만, 그런 정보를 어디서 듣고 가입했는지? 라임 관계자들이 김부겸 맞춤식으로 펀드를 만든 것이 강하게 의심된다. 그렇다면 귄력과 금권이 유착된 케이스다."
"""가족 맞춤 로비 펀드 아닌가""…라임 청문회 된 김부겸 청문회",2021-05-07 19:43:00,2021-05-09 00:01:44,syhf****,그런 펀드는 절대 존재 안 합니다. 펀드 관계자들은 수수료 없이 뭘먹고 삽니까? 그런 펀드 있으면 소개 바랍니다.
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-04 14:02:57,vhdl****,이번 총리두 전라도에서 나왓음 조웃컷다
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 15:39:29,Pete****,울산시장 선거할때 물맥이고서 밥먹자고? 유체이탈 하면서 숨어서 뒤통수치는 비겁하고 좀스러운 몸.
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 12:42:01,정****,"국힘당이나 영남권에서 온갖 정부에 대한 개발 민원들은 김부겸을 통해서 단물을 다 빨아먹고는 선거에서 그를 떨어뜨리더니, 이제는 김부겸에게 고마와하기는 커녕 토사구팽까지 시킨다. 영남사람들아 세상 그렇게 사는거 아니다!"
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 12:30:29,gmga****,ㅆ ㅂ 개입 했나?
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 12:23:47,bsks****,관리자에 의해 삭제된 댓글입니다.
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 10:21:34,권****,그동안 나경원 주호영이 야당 원내 사령탑으로서 전혀 구실을 못해 국민의 지탄을 받았다 김기현은 직을 걸고 독재 세력과 맞서야 한다
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 10:16:25,권****,"문재인은 부정 선거 대명사다 부정 선거 그 자체다 촛불 사기도 모자라 드루킹 여론 조작으로 시작 , 울산 시장 선거 포함 지방 선거 부정 , 4 15 부정 선거 그리고 다시 대선 . 문재인은 부정 선거로 시작해서 부정 선거로 끝날 것이다"
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 10:11:45,eg65****,이제 국힘이 제대로 돌아가네
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 09:27:51,hcle****,저거들은 다쇼질 하는거임 가지마시오
"김기현 “여당 대표 출마했던 김부겸 총리 안돼, 다시 추천하라”",2021-05-03 00:02:00,2021-05-03 08:39:23,bsks****,관리자에 의해 삭제된 댓글입니다.
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-04 10:40:33,백****,김기현이 국회의원이냐? 이런 무식한 발언을 하다니? 일곱살이냐? 니가 총리를 임명한다면 니 입맞대로 임명 안할래? 이따위가 국회의원 이랍시고 발언을하니 나라가 뭐가 되겠는긴? 지역구민 욕먹인다. 집에서 편히 쉬어라!
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 22:47:23,arum****,야당원내대표가 정부 총리후보자 인물평하는자리? 울산시장이 딱인데 능력에 비해 너무 큰자리 앉고보니 너무 오버하는거^^
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-04 08:23:19,chle****,야당 원내대표로 잘하고 있는데 뭔 god소리냐
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 19:21:51,kepo****,부검해봐야 사인규명될거야
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 17:55:09,haep****,관리자에 의해 삭제된 댓글입니다.
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 16:56:15,바****,이번엔 국민의 짐당 원내대표는 확실하게 야당답게 하네요 문산군에게 no라고 하는것은 그만큼 본인이 깨끗하다는것을 증명하니까요
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 15:07:28,ys k****,김기현이너 하는거보니야당잘돌아가겠다 반대를위한 반대 원내대표란놈이 벌써부터 트집잡기시작하는구나 당잘돌아가겠다 장외투쟁 단식투쟁 다하겠다 도로 한국당!!! 꼬우면니들이 여당하지그랬냐 내사람쓸려고 정권잡은거잖아
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 19:23:06,kepo****,와이라쌌노
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 12:27:36,조****,지금 때가 어느때인데 공작운운하며 당나라시절 이야기를 하나?
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 09:17:05,docy****,내년 대선을 올바르게 공명선거를 기대하면 정치인 총리를 임명해선 안된다! 중립적이고 양심적이며 참신한 신뢰할 수있는 인사로 재지명해야 한다! 울산시장 선거를 청아대 도둑놈들 소굴서 지휘대로 치른 선거가 만 천하에 부정선거로 판명나 검찰이 수사해 재판에 회부했는데 도둑놈 소굴서 움켜쥔 상태라 아직까지 재판이 정지돼 있다! 이는 국가와 국민을 개똥으로 취급하는 도둑놈들 악질은 극치가 아니냐??? 이게 나라냐???
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 15:10:08,ys k****,누가총리를하던간에 총리하면 정치에 발담근거다 그사람은 여당사람이되는거고 총리를 대통령하는일에 발목잡아라고 총리시키는줄아냐
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 03:24:44,pys1****,태통령 무슨 국민 쪽팔리는 소리 하고있네
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 01:15:14,?****,대통령이 정말 너에게 점심을 대접 하려고 그런 말을 던졌을까? 인사 치례로 하는 말인지 진정으로 하는 말인지 구분이 안 가나? 동네 방네 나발 불 일이냐? 솔직히 말해 보자. 대통령이 당신 하고 점심 먹고 싶갔니?
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 01:34:28,김****,먹을생각도 없대잖아
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 01:12:27,tige****,"문재인이가 울산시장 선거에 개입을 했다면, 고소 고발을 해서 법적 심판으로 가자. 김부겸이가 국무총리로써 자격이 없다면, 인사청문회에서 비토해. 윤석열과 가족들, 나경원은 왜 조사를 하라고 안하냐? 그리고 니 동생 무혐의 처리한 거 재수사하도록 해야 하지 않겠는가."
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-03 00:32:23,Jae ****,김기현 이 울산시장할때 동생이 뇌물받았는데 검찰이 무혐의 처분했는데 도대체 대한민국이 북조선도 아니고 분명뇌물을 주고 받았는데 검찰이 무혐의 라고 말하니 무혐의가 되고 저자는 야당 원내 대표가 되고......
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-02 23:38:16,sonb****,"그나마 김부경 총리후보는 상식적이고 온건, 중립적 이미지인데 너무 정치적으로 반대하는 모습은 보기가 안좋네요."
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-02 23:34:30,tree****,누가 차기 대통령이 되든 감옥행이 정해진 문재이니....ㅋㅋㅋㅋ ㅎㅎㅎㅎㅎ 우리이니 가고 싶은 감옥 맘데로 골라..그리고 감옥가서 하고 싶은거 다해 ㅎㅎㅎㅋㅋㅋㅋ
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-02 23:26:36,An10****,정말 맞는 이야기다. 옛날 김대중선생이 야당때 하던 말씀이다. 문정권은 따르라! 하늘에서 김통이 보고있다.
"김부겸 총리 반발 김기현, 文 향해 ""울산처럼 선거개입하냐""",2021-05-02 16:23:00,2021-05-02 23:37:42,김****,이상 한넘들 아니 무슨 감대중이 무슨 이나라을 위해서 뭘했다고 너들동내서나 확성기 들고 외쳐라
"""답하기 어렵다"" 피하던 김부겸, 부동산·암호화폐엔 단호 왜",2021-04-29 05:00:00,2021-04-29 09:28:43,abc7****,니가 뭔데 부동산 세금 폭탄 수정하려는 움직임 막냐? 대구에서 국해의원 떨어지니까 좌파 본색 드러내냐?
