제목,날짜,작성일,작성자,댓글
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-14 20:23:05,이****,지네들이 못하니까 남탓만 하는구나 ~ 황교안 대표님 수고 많이 하셨습니다.
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-14 09:21:25,shte****,편가르기 오해 부를 말은 조심 또 조심해야 한다. 보수 진영에서 편가르기란 있을 수 없다. 민주당에 소송을 당할라 ^^ 민주당 전매특허인 편가르기를 불법 표절했다고 !
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 16:11:50,sons****,이렇게 언론노조럼들이 교묘히 야당 물먹이는게 눈에 훤히 들오오눈데도 봐라 저 모지리 야당럼들 서로 눈치보기 바쁘다 ㅉㅉ어느 한럼 나서는럼 안보인다 이러니 난장판 돗데기시장 소리나 듣지 한심한 무리들 ㅉㅉ 빨리 저 더러운 장제워니럼 그아들럼과 함께 내쳐라 야당럼들 소리듣지
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 16:06:05,sons****,모지리 야당럼들잘봐라 야당 원로들에게 더러운 프레임 씌울려고 총 출동해서 나발을 불고있다 그기에 부화뇌동 하는 장가같은럼 그대로 두고보면 정말 모지리가 될꺼다 지키고 싸워라
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 16:03:57,sons****,황 홍만 나오면 대께 주사 부칸 우 마오 총 출동이내 더러운 프레임 씌울려고 그리고 저 더러운 장가럼 야당 간신 제일호 럼 빨리 그아들하고 이나라에서 안보이게 말살해라 악질 간신럼 이다
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 15:11:06,dxge****,"황교안 전 대표 정치활동 재개 진심으로 환영한다 ㅋ 강성 보수 이미지에 막무가내 무식한 발언 보면서 ㅋ 어딘가 부족한 것 하지만 민주당 입장 에선 환영 논평이라도 내야 ㅋ 누가 황교안 폭탄을 국민의힘에서 받아줄까 ??? 그것이 문제지 민주당과 문재인 정권 복도 많아 ㅋ 황교안이 이렇게 설치고 다니고 있으니 1,513,-7"
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 15:08:36,dani****,이나라에 야당이 있었더나?? 만져당 2중대만 있을 뿐이다!!!
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 15:04:46,cdch****,교활한 인간....두드러기로 군면제 받았다는 전설의 인물....북핵 방어에 무영지물인 사드 배치 밀어붙여 중국으로부터 수십조원 보복받게 만든 함량미달....딱 국민의 짐이다.
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 14:54:38,wxyz****,"..황교안 니를 위해서라면 출전하라...그러나 보수를 위해서라면 사라져야 한다...황교안은 한계의 벽을 넘을 수 없다..홍준표와 황교안은 보수 전체를 위해서는 나오지 않는 것이 좋다...독야청청,,독불장군식 정치는 이제 그만...내가 아니면 안된다는 교만한 주제파악 못하는 의식구조를 버려라"
"""백신 편가르기 낯뜨거워, 나라 망신"" 여야 모두 황교안 때렸다",2021-05-13 10:07:00,2021-05-13 14:50:10,Mich****,보수 완전히 망하게 한것도 모자라 이젠 대놓고 쩝쩝이 돕겠다고 나섰구만. 제발 집구석에 뒤질때까지 나오지 말고 처 밖혀있어라. 꼴도 보기싫다고.
